"","Neighborhood","Number of White ACVs","White ACVs Screened In","Fraction of White ACVs Screened In","Number of Black/African American ACVs","Black/African American ACVs Screened In","Fraction of Black/African American ACVs Screened In"
"1","Amberley",18,11,0.61,18,NA,NA
"2","Anderson Twp.-Newtown",219,108,0.49,189,91,0.48
"3","Avondale",38,18,0.47,20,7,0.35
"4","Blue Ash",55,30,0.55,56,23,0.41
"5","Bond Hill",34,18,0.53,27,14,0.52
"6","Camp Washington",7,5,0.71,NA,NA,NA
"7","Carthage",10,6,0.6,7,NA,NA
"8","Cheviot",32,16,0.5,38,23,0.61
"9","Clifton",32,18,0.56,33,14,0.42
"10","Colerain Twp.",258,107,0.41,209,101,0.48
"11","College Hill",70,39,0.56,62,28,0.45
"12","Corryville",11,7,0.64,7,NA,NA
"13","Crosby Twp.",11,6,0.55,8,5,0.62
"14","CUF",27,9,0.33,29,15,0.52
"15","Deer Park",25,10,0.4,24,5,0.21
"16","Delhi Twp.",112,35,0.31,108,54,0.5
"17","Downtown",NA,NA,NA,NA,NA,NA
"18","E. Price Hill",55,25,0.45,49,22,0.45
"19","E. Walnut Hills",10,7,0.7,6,NA,NA
"20","East End-Linwood",8,NA,NA,11,7,0.64
"21","Elmwood",12,NA,NA,10,NA,NA
"22","Evanston",36,21,0.58,37,21,0.57
"23","Evendale",17,9,0.53,13,10,0.77
"24","Fairfax",5,NA,NA,7,6,0.86
"25","Forest Park",86,38,0.44,60,33,0.55
"26","Glendale",9,5,0.56,8,6,0.75
"27","Golf Manor",20,11,0.55,16,8,0.5
"28","Green Twp.",231,88,0.38,230,102,0.44
"29","Greenhills",19,7,0.37,14,8,0.57
"30","Harrison",49,26,0.53,31,18,0.58
"31","Hartwell",18,8,0.44,19,9,0.47
"32","Hyde Park",52,30,0.58,54,21,0.39
"33","Indian Hill",39,21,0.54,32,12,0.38
"34","Kennedy Hts.",29,19,0.66,18,9,0.5
"35","Lincoln Hts.",21,11,0.52,14,8,0.57
"36","Lockland",18,8,0.44,21,7,0.33
"37","Loveland",23,11,0.48,24,10,0.42
"38","Lower Price Hill-Queensgate",NA,NA,NA,NA,NA,NA
"39","Madeira",38,13,0.34,37,20,0.54
"40","Madisonville",53,25,0.47,61,29,0.48
"41","Mariemont",8,NA,NA,6,NA,NA
"42","Miami Twp.",56,24,0.43,56,30,0.54
"43","Montgomery",36,15,0.42,32,17,0.53
"44","Mt. Adams",7,NA,NA,NA,NA,NA
"45","Mt. Airy",24,6,0.25,17,7,0.41
"46","Mt. Auburn",20,8,0.4,16,6,0.38
"47","Mt. Healthy",33,11,0.33,21,8,0.38
"48","Mt. Lookout",37,18,0.49,34,13,0.38
"49","Mt. Washington",48,20,0.42,52,26,0.5
"50","N. Avondale",27,15,0.56,8,6,0.75
"51","N. College Hill",56,31,0.55,49,23,0.47
"52","N. Fairmount",13,8,0.62,8,NA,NA
"53","Northside",46,18,0.39,27,14,0.52
"54","Norwood",79,29,0.37,84,39,0.46
"55","Oakley",35,18,0.51,41,17,0.41
"56","OTR-Pendleton",NA,NA,NA,5,NA,NA
"57","Pleasant Ridge",29,15,0.52,28,17,0.61
"58","Reading",59,25,0.42,71,31,0.44
"59","Riverside-Sedamsville",15,NA,NA,16,5,0.31
"60","Roll Hill",NA,NA,NA,NA,NA,NA
"61","Roselawn",18,16,0.89,14,8,0.57
"62","S. Cumminsville-Millvale",6,NA,NA,5,NA,NA
"63","S. Fairmount",10,5,0.5,12,5,0.42
"64","Sayler Park",11,6,0.55,14,7,0.5
"65","Sharonville",44,20,0.45,39,22,0.56
"66","Silverton",27,12,0.44,25,12,0.48
"67","Spring Grove Vlg.",9,NA,NA,6,NA,NA
"68","Springdale",29,20,0.69,35,15,0.43
"69","Springfield Twp.",186,84,0.45,136,63,0.46
"70","St. Bernard",17,12,0.71,16,6,0.38
"71","Sycamore Twp.",74,36,0.49,72,36,0.5
"72","Symmes Twp.",59,27,0.46,60,28,0.47
"73","Terrace Park",18,9,0.5,13,5,0.38
"74","W. Price Hill",62,31,0.5,65,30,0.46
"75","Walnut Hills",12,7,0.58,21,10,0.48
"76","West End",8,5,0.62,7,NA,NA
"77","Westwood",110,52,0.47,102,38,0.37
"78","Whitewater Twp.",12,9,0.75,6,NA,NA
"79","Winton Hills",NA,NA,NA,NA,NA,NA
"80","Woodlawn",16,6,0.38,13,7,0.54
"81","Wyoming",52,30,0.58,36,18,0.5
