INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,BIRTH_DATE,address_type,address,bad_address,PO,matched_street,matched_zip,matched_city,matched_state,lat,lon,score,precision,geocode_result,census_block_group_id_2010,census_tract_id_2010
212,SCREENED OUT,4/19/21,440707,Black/African American,10/24/10,9031,No,11/22/14,ALLEGATION_ADDRESS,956 Ellert Ave Cincinnati Oh 45205,FALSE,FALSE,NA,45205,Cincinnati,OH,NA,NA,0.614,zip,imprecise_geocode,NA,NA
758,SCREENED OUT,11/2/21,442417,White,11/19/19,7641,Yes,1/18/16,ALLEGATION_ADDRESS,4015 ST JOHNS TE Cincinnati OH 45236,FALSE,FALSE,Jones Ln,45244,NA,NA,NA,NA,0.425,street,imprecise_geocode,NA,NA
758,SCREENED OUT,11/2/21,442417,White,11/19/19,7641,Yes,1/18/16,CHILD_ADDRESS,4015 ST JOHNS TE Cincinnati OH 45236,FALSE,FALSE,Jones Ln,45244,NA,NA,NA,NA,0.425,street,imprecise_geocode,NA,NA
51,SCREENED OUT,9/22/21,532031,Black/African American,8/30/14,3194,Yes,8/15/21,ALLEGATION_ADDRESS,3775 O LEARY AV Cincinnati OH 45236,FALSE,FALSE,Lowry Ave,45229,NA,NA,NA,NA,0.465,street,imprecise_geocode,NA,NA
51,SCREENED OUT,9/22/21,532031,Black/African American,8/30/14,3194,Yes,8/15/21,CHILD_ADDRESS,3775 O LEARY AV Cincinnati OH 45236,FALSE,FALSE,Lowry Ave,45229,NA,NA,NA,NA,0.465,street,imprecise_geocode,NA,NA
673,SCREENED OUT,10/20/21,440707,Black/African American,10/24/10,3954,No,8/31/04,CHILD_ADDRESS,10209 LINCOLN Cincinnati OH 45111,FALSE,FALSE,Lincoln Ln,45111,Camp Dennison,OH,39.195634,-84.29454,0.583,street,geocoded,390610273001,39061027300
990,SCREENED IN,12/24/21,349699,Black/African American,3/28/11,9756,Yes,7/2/18,CHILD_ADDRESS,10209 LINCOLN Cincinnati OH 45111,FALSE,FALSE,Lincoln Ln,45111,Camp Dennison,OH,39.195634,-84.29454,0.583,street,geocoded,390610273001,39061027300
719,SCREENED OUT,7/30/21,440707,Black/African American,10/24/10,3954,No,NA,ALLEGATION_ADDRESS,10209 LINCOLN Cincinnati OH 45111,FALSE,FALSE,Lincoln Ln,45111,Camp Dennison,OH,39.195634,-84.29454,0.583,street,geocoded,390610273001,39061027300
975,SCREENED IN,9/12/21,500071,White,1/20/12,1804,No,8/6/16,ALLEGATION_ADDRESS,316 COUNTRYVIEW DR Cincinnati OH 45030,FALSE,FALSE,Countryview Dr,45030,New Haven,OH,39.257611,-84.787699,0.609,street,geocoded,390610260013,39061026001
975,SCREENED IN,9/12/21,500071,White,1/20/12,1804,No,8/6/16,CHILD_ADDRESS,316 COUNTRYVIEW DR Cincinnati OH 45030,FALSE,FALSE,Countryview Dr,45030,New Haven,OH,39.257611,-84.787699,0.609,street,geocoded,390610260013,39061026001
645,SCREENED IN,8/19/21,500071,White,1/20/12,1804,No,10/11/10,ALLEGATION_ADDRESS,316 COUNTRYVIEW DR Cincinnati OH 45030,FALSE,FALSE,Countryview Dr,45030,New Haven,OH,39.257611,-84.787699,0.609,street,geocoded,390610260013,39061026001
645,SCREENED IN,8/19/21,500071,White,1/20/12,1804,No,10/11/10,CHILD_ADDRESS,316 COUNTRYVIEW DR Cincinnati OH 45030,FALSE,FALSE,Countryview Dr,45030,New Haven,OH,39.257611,-84.787699,0.609,street,geocoded,390610260013,39061026001
212,SCREENED OUT,4/19/21,440707,Black/African American,10/24/10,9031,No,11/22/14,CHILD_ADDRESS,6970 Manchester Ave Cincinnati Oh 45205,FALSE,FALSE,Manchester Ave,45214,NA,NA,39.121981,-84.524028,0.61,street,geocoded,390610026002,39061002600
582,SCREENED IN,1/16/21,828681,White,6/14/19,8790,No,12/30/20,ALLEGATION_ADDRESS,3516 ST MARTINS PL Cincinnati OH 45211,FALSE,FALSE,St Martins Pl,45211,Cincinnati,OH,39.153526,-84.616079,0.748,street,geocoded,390610209024,39061020902
1157,SCREENED OUT,8/7/21,147755,White,6/26/16,4123,Yes,7/8/11,ALLEGATION_ADDRESS,3516 ST MARTINS PL Cincinnati OH 45211,FALSE,FALSE,St Martins Pl,45211,Cincinnati,OH,39.153526,-84.616079,0.748,street,geocoded,390610209024,39061020902
813,SCREENED IN,3/23/21,828681,White,6/14/19,8790,No,NA,ALLEGATION_ADDRESS,3516 ST MARTINS PL Cincinnati OH 45211,FALSE,FALSE,St Martins Pl,45211,Cincinnati,OH,39.153526,-84.616079,0.748,street,geocoded,390610209024,39061020902
667,SCREENED IN,7/16/21,546477,White,5/4/11,2420,No,6/1/18,ALLEGATION_ADDRESS,3516 ST MARTINS PL Cincinnati OH 45211,FALSE,FALSE,St Martins Pl,45211,Cincinnati,OH,39.153526,-84.616079,0.748,street,geocoded,390610209024,39061020902
726,SCREENED IN,11/11/21,828681,White,6/14/19,8790,No,11/9/06,ALLEGATION_ADDRESS,3516 ST MARTINS PL Cincinnati OH 45211,FALSE,FALSE,St Martins Pl,45211,Cincinnati,OH,39.153526,-84.616079,0.748,street,geocoded,390610209024,39061020902
726,SCREENED IN,11/11/21,828681,White,6/14/19,8790,No,11/9/06,CHILD_ADDRESS,3516 ST MARTINS PL Cincinnati OH 45211,FALSE,FALSE,St Martins Pl,45211,Cincinnati,OH,39.153526,-84.616079,0.748,street,geocoded,390610209024,39061020902
537,SCREENED IN,10/1/21,223945,White,3/13/10,5649,No,11/6/14,CHILD_ADDRESS,1940 LEHMAN RD Cincinnati OH 45204,FALSE,FALSE,Lehman Rd,45204,Cincinnati,OH,39.118482,-84.546445,0.757,street,geocoded,390610263002,39061026300
419,SCREENED IN,3/2/21,727688,Black/African American,8/3/14,1245,Yes,5/25/08,ALLEGATION_ADDRESS,1940 LEHMAN RD Cincinnati OH 45204,FALSE,FALSE,Lehman Rd,45204,Cincinnati,OH,39.118482,-84.546445,0.757,street,geocoded,390610263002,39061026300
6,SCREENED IN,4/6/21,223945,White,3/13/10,5649,No,5/15/19,ALLEGATION_ADDRESS,1940 LEHMAN RD Cincinnati OH 45204,FALSE,FALSE,Lehman Rd,45204,Cincinnati,OH,39.118482,-84.546445,0.757,street,geocoded,390610263002,39061026300
1022,SCREENED IN,10/16/21,129163,Black/African American,7/4/16,5509,Yes,7/25/21,ALLEGATION_ADDRESS,GALBRAITH RD Cincinnati OH 45239,FALSE,FALSE,W Galbraith Rd,45239,Cincinnati,OH,39.217857,-84.55003,0.858,street,geocoded,390610218012,39061021801
1022,SCREENED IN,10/16/21,129163,Black/African American,7/4/16,5509,Yes,7/25/21,CHILD_ADDRESS,GALBRAITH RD Cincinnati OH 45239,FALSE,FALSE,W Galbraith Rd,45239,Cincinnati,OH,39.217857,-84.55003,0.858,street,geocoded,390610218012,39061021801
744,SCREENED IN,7/16/21,129163,Black/African American,7/4/16,5509,Yes,1/23/05,CHILD_ADDRESS,GALBRAITH RD Cincinnati OH 45239,FALSE,FALSE,W Galbraith Rd,45239,Cincinnati,OH,39.217857,-84.55003,0.858,street,geocoded,390610218012,39061021801
282,SCREENED OUT,6/7/21,982659,Black/African American,1/29/11,6256,No,5/9/19,CHILD_ADDRESS,GALBRAITH RD Cincinnati OH 45239,FALSE,FALSE,W Galbraith Rd,45239,Cincinnati,OH,39.217857,-84.55003,0.858,street,geocoded,390610218012,39061021801
1131,SCREENED IN,12/4/21,257962,White,4/11/11,9653,Yes,3/12/12,ALLEGATION_ADDRESS,313 ELM Cincinnati OH 45030,FALSE,FALSE,S Elm St,45030,Harrison,OH,39.258749,-84.81336,0.686,range,geocoded,390610261014,39061026101
1131,SCREENED IN,12/4/21,257962,White,4/11/11,9653,Yes,3/12/12,CHILD_ADDRESS,313 ELM Cincinnati OH 45030,FALSE,FALSE,S Elm St,45030,Harrison,OH,39.258749,-84.81336,0.686,range,geocoded,390610261014,39061026101
1196,SCREENED IN,7/21/21,257962,White,4/11/11,9653,Yes,6/4/03,ALLEGATION_ADDRESS,313 ELM Cincinnati OH 45030,FALSE,FALSE,S Elm St,45030,Harrison,OH,39.258749,-84.81336,0.686,range,geocoded,390610261014,39061026101
611,SCREENED IN,7/11/21,257962,White,4/11/11,9653,Yes,10/18/13,ALLEGATION_ADDRESS,313 ELM Cincinnati OH 45030,FALSE,FALSE,S Elm St,45030,Harrison,OH,39.258749,-84.81336,0.686,range,geocoded,390610261014,39061026101
611,SCREENED IN,7/11/21,257962,White,4/11/11,9653,Yes,10/18/13,CHILD_ADDRESS,313 ELM Cincinnati OH 45030,FALSE,FALSE,S Elm St,45030,Harrison,OH,39.258749,-84.81336,0.686,range,geocoded,390610261014,39061026101
1011,SCREENED IN,4/15/21,652279,Asian,11/21/14,8286,No,6/8/11,ALLEGATION_ADDRESS,5518 HAMILTONCLEVES Cincinnati OH 45002,FALSE,FALSE,Hamilton Cleves Pike Rd,45002,Cleves,OH,39.205888,-84.738553,0.687,range,geocoded,390610262001,39061026200
1011,SCREENED IN,4/15/21,652279,Asian,11/21/14,8286,No,6/8/11,CHILD_ADDRESS,5518 HAMILTONCLEVES Cincinnati OH 45002,FALSE,FALSE,Hamilton Cleves Pike Rd,45002,Cleves,OH,39.205888,-84.738553,0.687,range,geocoded,390610262001,39061026200
594,SCREENED IN,2/1/21,652279,Asian,11/21/14,8286,No,12/27/20,ALLEGATION_ADDRESS,5518 HAMILTONCLEVES Cincinnati OH 45002,FALSE,FALSE,Hamilton Cleves Pike Rd,45002,Cleves,OH,39.205888,-84.738553,0.687,range,geocoded,390610262001,39061026200
594,SCREENED IN,2/1/21,652279,Asian,11/21/14,8286,No,12/27/20,CHILD_ADDRESS,5518 HAMILTONCLEVES Cincinnati OH 45002,FALSE,FALSE,Hamilton Cleves Pike Rd,45002,Cleves,OH,39.205888,-84.738553,0.687,range,geocoded,390610262001,39061026200
