INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index
577,SCREENED OUT,11/05/2021,928005,White,2018-04-12,8669,Yes,ALLEGATION_ADDRESS,9128 WHITEHEAD DR Cincinnati OH 45251,FALSE,FALSE,39.239027,-84.607733,0.945,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651
1150,SCREENED IN,04/18/2018,744544,White,2015-09-23,7383,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
501,SCREENED IN,10/30/2020,129163,Black/African American,2016-07-04,5509,Yes,ALLEGATION_ADDRESS,GALBRAITH RD Cincinnati OH 45239,FALSE,FALSE,39.217817,-84.549475,0.858,street,TRUE,39061021801,0.17186963979416808,0.9147920927062032,38389,0.15121000487250283,0.22121162904011693,0.07869785082174463,0.409967296073414
257,SCREENED IN,10/04/2018,258335,Black/African American,2015-11-24,7935,Yes,ALLEGATION_ADDRESS,1334 SUNCREST DR Cincinnati OH 45208,FALSE,FALSE,39.135141,-84.423039,0.947,range,TRUE,39061004800,0.00693481276005547,0.9795373665480428,108710,0.01612403100775194,0.02697674418604651,0.01704158145875937,0.16719655294622138
375,SCREENED IN,12/26/2020,534851,White,2014-10-05,1419,No,ALLEGATION_ADDRESS,12108 WESTERLY DR Cincinnati OH 45231,FALSE,FALSE,39.305406,-84.568795,0.947,range,TRUE,39061021508,0.03900536323744515,0.944070429829104,64317,0.0659181455994205,0.03828706223915804,0.095679012345679,0.26350724736771497
32,SCREENED IN,11/24/2019,921072,Black/African American,2014-09-22,5627,No,ALLEGATION_ADDRESS,2951 BLUE HAVEN TE Cincinnati OH 45238,FALSE,FALSE,39.136262,-84.59892,0.922,range,TRUE,39061010202,0.0948905109489051,0.9019283746556472,49167,0.17015607156452228,0.12257327750285496,0.14641744548286603,0.3706645809858816
420,SCREENED IN,03/12/2017,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277
1154,SCREENED IN,02/14/2020,613202,Black/African American,2012-04-07,7590,Yes,CHILD_ADDRESS,8296 CHEVIOT RD Cincinnati OH 45239,FALSE,FALSE,39.222814,-84.601286,0.805,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651
851,SCREENED IN,07/21/2018,285073,White,2010-05-02,8033,No,CHILD_ADDRESS,4126 WEST CT Cincinnati OH 45211,FALSE,FALSE,39.157418,-84.618324,0.831,range,TRUE,39061020901,0.10526315789473684,0.901167031363968,43917,0.08650028360748724,0.15626772546795237,0.04561200923787529,0.3469855410790409
105,SCREENED IN,06/18/2017,934761,Multi-racial,2019-07-29,2748,No,CHILD_ADDRESS,723 FROOME AV Cincinnati OH 45232,FALSE,FALSE,39.175936,-84.516649,0.922,range,TRUE,39061007300,0.253416149068323,0.839155749636099,37431,0.16675037669512807,0.2602948652770717,0.14634146341463414,0.477565813342431
