"","neighborhood","year","week","number_of_calls","number_of_calls_screened_in","screen_in_rate"
"1","Amberley",2020,34,NA,NA,0
"2","Amberley",2020,44,NA,NA,1
"3","Anderson Twp.-Newtown",2018,6,NA,NA,1
"4","Anderson Twp.-Newtown",2018,13,NA,NA,0
"5","Anderson Twp.-Newtown",2018,16,NA,NA,0
"6","Anderson Twp.-Newtown",2018,40,NA,NA,0
"7","Anderson Twp.-Newtown",2019,44,NA,NA,0
"8","Anderson Twp.-Newtown",2020,5,NA,NA,1
"9","Anderson Twp.-Newtown",2020,28,NA,NA,1
"10","Anderson Twp.-Newtown",2020,47,NA,NA,1
"11","Anderson Twp.-Newtown",2021,9,NA,NA,1
"12","Anderson Twp.-Newtown",2021,11,NA,NA,0
"13","Anderson Twp.-Newtown",2021,14,NA,NA,1
"14","Avondale",2018,19,NA,NA,0
"15","Blue Ash",2017,43,NA,NA,0
"16","Blue Ash",2018,24,NA,NA,1
"17","Blue Ash",2021,1,NA,NA,1
"18","Bond Hill",2018,21,NA,NA,0
"19","Cheviot",2020,18,NA,NA,0
"20","Cheviot",2020,50,NA,NA,1
"21","Cheviot",2021,30,NA,NA,0
"22","Clifton",2017,24,NA,NA,1
"23","Colerain Twp.",2017,6,NA,NA,1
"24","Colerain Twp.",2017,33,NA,NA,1
"25","Colerain Twp.",2018,17,NA,NA,1
"26","Colerain Twp.",2018,30,NA,NA,0
"27","Colerain Twp.",2018,39,NA,NA,0
"28","Colerain Twp.",2019,13,NA,NA,0
"29","Colerain Twp.",2020,17,NA,NA,0
"30","Colerain Twp.",2020,23,NA,NA,0
"31","Colerain Twp.",2020,26,NA,NA,1
"32","Colerain Twp.",2020,28,NA,NA,0
"33","Colerain Twp.",2021,23,NA,NA,1
"34","Colerain Twp.",2021,45,NA,NA,0
"35","Colerain Twp.",2021,50,NA,NA,1
"36","College Hill",2017,4,NA,NA,0
"37","College Hill",2017,25,NA,NA,0
"38","College Hill",2019,37,NA,NA,0
"39","College Hill",2019,52,NA,NA,1
"40","College Hill",2020,47,NA,NA,1
"41","College Hill",2021,38,NA,NA,1
"42","Crosby Twp.",2018,28,NA,NA,1
"43","Crosby Twp.",2021,16,NA,NA,1
"44","Crosby Twp.",2021,45,NA,NA,0
"45","CUF",2017,18,NA,NA,0
"46","CUF",2017,38,NA,NA,0
"47","Delhi Twp.",2017,4,NA,NA,1
"48","Delhi Twp.",2017,11,NA,NA,0
"49","Delhi Twp.",2018,34,NA,NA,1
"50","E. Price Hill",2019,25,NA,NA,1
"51","East End-Linwood",2021,32,NA,NA,1
"52","Elmwood",2019,33,NA,NA,1
"53","Elmwood",2021,37,NA,NA,0
"54","Evanston",2020,5,NA,NA,1
"55","Evendale",2017,33,NA,NA,1
"56","Forest Park",2017,24,NA,NA,0
"57","Forest Park",2017,39,NA,NA,0
