"","neighborhood","year","week","number_of_calls","number_of_calls_screened_in","screen_in_rate"
"1","Amberley",2017,45,NA,NA,1
"2","Amberley",2018,6,NA,NA,1
"3","Amberley",2018,9,NA,NA,1
"4","Amberley",2018,47,NA,NA,1
"5","Amberley",2018,51,NA,NA,1
"6","Amberley",2020,7,NA,NA,1
"7","Anderson Twp.-Newtown",2017,4,NA,NA,1
"8","Anderson Twp.-Newtown",2017,12,NA,NA,1
"9","Anderson Twp.-Newtown",2017,16,NA,NA,0
"10","Anderson Twp.-Newtown",2017,17,NA,NA,0
"11","Anderson Twp.-Newtown",2017,18,NA,NA,1
"12","Anderson Twp.-Newtown",2017,26,NA,NA,0
"13","Anderson Twp.-Newtown",2017,28,NA,NA,0.5
"14","Anderson Twp.-Newtown",2017,33,NA,NA,1
"15","Anderson Twp.-Newtown",2017,47,NA,NA,0
"16","Anderson Twp.-Newtown",2018,6,NA,NA,1
"17","Anderson Twp.-Newtown",2018,7,NA,NA,0
"18","Anderson Twp.-Newtown",2018,9,NA,NA,0
"19","Anderson Twp.-Newtown",2018,10,NA,NA,0
"20","Anderson Twp.-Newtown",2018,11,NA,NA,0
"21","Anderson Twp.-Newtown",2018,21,NA,NA,1
"22","Anderson Twp.-Newtown",2018,22,NA,NA,0
"23","Anderson Twp.-Newtown",2018,25,NA,NA,0.5
"24","Anderson Twp.-Newtown",2018,26,NA,NA,0
"25","Anderson Twp.-Newtown",2018,31,NA,NA,0
"26","Anderson Twp.-Newtown",2018,37,NA,NA,1
"27","Anderson Twp.-Newtown",2018,38,NA,NA,0
"28","Anderson Twp.-Newtown",2018,40,NA,NA,1
"29","Anderson Twp.-Newtown",2018,42,NA,NA,1
"30","Anderson Twp.-Newtown",2018,47,NA,NA,0
"31","Anderson Twp.-Newtown",2018,51,NA,NA,0
"32","Anderson Twp.-Newtown",2018,52,NA,NA,1
"33","Anderson Twp.-Newtown",2019,11,NA,NA,0.5
"34","Anderson Twp.-Newtown",2019,13,NA,NA,1
"35","Anderson Twp.-Newtown",2019,15,NA,NA,0
"36","Anderson Twp.-Newtown",2019,18,NA,NA,0
"37","Anderson Twp.-Newtown",2019,20,NA,NA,1
"38","Anderson Twp.-Newtown",2019,24,NA,NA,0
"39","Anderson Twp.-Newtown",2019,25,NA,NA,1
"40","Anderson Twp.-Newtown",2019,27,NA,NA,0
"41","Anderson Twp.-Newtown",2019,29,NA,NA,0
"42","Anderson Twp.-Newtown",2019,30,NA,NA,1
"43","Anderson Twp.-Newtown",2019,31,NA,NA,0.5
"44","Anderson Twp.-Newtown",2019,37,NA,NA,1
"45","Anderson Twp.-Newtown",2019,39,NA,NA,1
"46","Anderson Twp.-Newtown",2019,42,NA,NA,1
"47","Anderson Twp.-Newtown",2019,43,NA,NA,0
"48","Anderson Twp.-Newtown",2019,46,NA,NA,1
"49","Anderson Twp.-Newtown",2019,51,NA,NA,0
"50","Anderson Twp.-Newtown",2019,52,NA,NA,1
"51","Anderson Twp.-Newtown",2020,1,NA,NA,1
"52","Anderson Twp.-Newtown",2020,3,NA,NA,1
"53","Anderson Twp.-Newtown",2020,7,NA,NA,0
"54","Anderson Twp.-Newtown",2020,13,NA,NA,1
"55","Anderson Twp.-Newtown",2020,14,NA,NA,0
"56","Anderson Twp.-Newtown",2020,23,NA,NA,1
"57","Anderson Twp.-Newtown",2020,27,NA,NA,1
"58","Anderson Twp.-Newtown",2020,36,NA,NA,0
"59","Anderson Twp.-Newtown",2020,38,NA,NA,0
"60","Anderson Twp.-Newtown",2020,42,NA,NA,1
"61","Anderson Twp.-Newtown",2020,47,NA,NA,1
"62","Anderson Twp.-Newtown",2020,48,NA,NA,0
"63","Anderson Twp.-Newtown",2020,50,NA,NA,1
"64","Anderson Twp.-Newtown",2020,51,NA,NA,1
"65","Anderson Twp.-Newtown",2021,2,NA,NA,0.33
"66","Anderson Twp.-Newtown",2021,4,NA,NA,1
"67","Anderson Twp.-Newtown",2021,5,NA,NA,1
"68","Anderson Twp.-Newtown",2021,7,NA,NA,0
"69","Anderson Twp.-Newtown",2021,13,NA,NA,1
