"","neighborhood","year","two_week","group","n_screened_in","n_calls","screen_in_rate"
"1","Amberley",2017,23,"zero_five",NA,NA,1
"2","Amberley",2017,23,"MR",NA,NA,1
"3","Amberley",2018,29,"no_birth_date",NA,NA,1
"4","Amberley",2018,29,"MR",NA,NA,1
"5","Amberley",2018,31,"five_plus",NA,NA,1
"6","Amberley",2018,31,"MR",NA,NA,1
"7","Amberley",2018,50,"five_plus",NA,NA,1
"8","Amberley",2018,50,"MR",NA,NA,1
"9","Amberley",2018,52,"five_plus",NA,NA,1
"10","Amberley",2018,52,"MR",NA,NA,1
"11","Amberley",2020,82,"five_plus",NA,NA,1
"12","Amberley",2020,82,"MR",NA,NA,1
"13","Anderson Twp.-Newtown",2017,2,"zero_five",NA,NA,1
"14","Anderson Twp.-Newtown",2017,2,"Non_MR",NA,NA,1
"15","Anderson Twp.-Newtown",2017,6,"five_plus",NA,NA,1
"16","Anderson Twp.-Newtown",2017,6,"Non_MR",NA,NA,1
"17","Anderson Twp.-Newtown",2017,8,"zero_five",NA,NA,0
"18","Anderson Twp.-Newtown",2017,8,"MR",NA,NA,0
"19","Anderson Twp.-Newtown",2017,9,"five_plus",NA,NA,0.5
"20","Anderson Twp.-Newtown",2017,9,"zero_five",NA,NA,0
"21","Anderson Twp.-Newtown",2017,9,"Non_MR",NA,NA,1
"22","Anderson Twp.-Newtown",2017,9,"MR",NA,NA,0
"23","Anderson Twp.-Newtown",2017,13,"five_plus",NA,NA,0
"24","Anderson Twp.-Newtown",2017,13,"MR",NA,NA,0
"25","Anderson Twp.-Newtown",2017,14,"five_plus",NA,NA,0.5
"26","Anderson Twp.-Newtown",2017,14,"Non_MR",NA,NA,0.5
"27","Anderson Twp.-Newtown",2017,17,"zero_five",NA,NA,1
"28","Anderson Twp.-Newtown",2017,17,"Non_MR",NA,NA,1
"29","Anderson Twp.-Newtown",2017,24,"five_plus",NA,NA,0
"30","Anderson Twp.-Newtown",2017,24,"MR",NA,NA,0
"31","Anderson Twp.-Newtown",2018,29,"zero_five",NA,NA,1
"32","Anderson Twp.-Newtown",2018,29,"MR",NA,NA,1
"33","Anderson Twp.-Newtown",2018,30,"zero_five",NA,NA,0
"34","Anderson Twp.-Newtown",2018,30,"MR",NA,NA,0
"35","Anderson Twp.-Newtown",2018,31,"five_plus",NA,NA,0
"36","Anderson Twp.-Newtown",2018,31,"zero_five",NA,NA,0
"37","Anderson Twp.-Newtown",2018,31,"Non_MR",NA,NA,0
"38","Anderson Twp.-Newtown",2018,31,"MR",NA,NA,0
"39","Anderson Twp.-Newtown",2018,32,"zero_five",NA,NA,0
"40","Anderson Twp.-Newtown",2018,32,"Non_MR",NA,NA,0
"41","Anderson Twp.-Newtown",2018,37,"five_plus",NA,NA,0.5
"42","Anderson Twp.-Newtown",2018,37,"Non_MR",NA,NA,1
"43","Anderson Twp.-Newtown",2018,37,"MR",NA,NA,0
"44","Anderson Twp.-Newtown",2018,39,"five_plus",NA,NA,1
"45","Anderson Twp.-Newtown",2018,39,"no_birth_date",NA,NA,0
"46","Anderson Twp.-Newtown",2018,39,"zero_five",NA,NA,0
"47","Anderson Twp.-Newtown",2018,39,"Non_MR",NA,NA,0
"48","Anderson Twp.-Newtown",2018,39,"MR",NA,NA,0.5
"49","Anderson Twp.-Newtown",2018,42,"no_birth_date",NA,NA,0
"50","Anderson Twp.-Newtown",2018,42,"Non_MR",NA,NA,0
"51","Anderson Twp.-Newtown",2018,45,"five_plus",NA,NA,0.5
"52","Anderson Twp.-Newtown",2018,45,"Non_MR",NA,NA,0.5
"53","Anderson Twp.-Newtown",2018,46,"zero_five",NA,NA,1
"54","Anderson Twp.-Newtown",2018,46,"Non_MR",NA,NA,1
"55","Anderson Twp.-Newtown",2018,47,"five_plus",NA,NA,1
"56","Anderson Twp.-Newtown",2018,47,"MR",NA,NA,1
"57","Anderson Twp.-Newtown",2018,50,"five_plus",NA,NA,0
"58","Anderson Twp.-Newtown",2018,50,"Non_MR",NA,NA,0
"59","Anderson Twp.-Newtown",2018,52,"five_plus",NA,NA,0
"60","Anderson Twp.-Newtown",2018,52,"zero_five",NA,NA,1
"61","Anderson Twp.-Newtown",2018,52,"MR",NA,NA,0.5
"62","Anderson Twp.-Newtown",2019,58,"five_plus",NA,NA,1
"63","Anderson Twp.-Newtown",2019,58,"zero_five",NA,NA,0
"64","Anderson Twp.-Newtown",2019,58,"Non_MR",NA,NA,1
"65","Anderson Twp.-Newtown",2019,58,"MR",NA,NA,0
"66","Anderson Twp.-Newtown",2019,59,"five_plus",NA,NA,1
"67","Anderson Twp.-Newtown",2019,59,"Non_MR",NA,NA,1
"68","Anderson Twp.-Newtown",2019,60,"five_plus",NA,NA,0
"69","Anderson Twp.-Newtown",2019,60,"Non_MR",NA,NA,0
"70","Anderson Twp.-Newtown",2019,61,"five_plus",NA,NA,0
"71","Anderson Twp.-Newtown",2019,61,"MR",NA,NA,0
"72","Anderson Twp.-Newtown",2019,62,"five_plus",NA,NA,1
"73","Anderson Twp.-Newtown",2019,62,"Non_MR",NA,NA,1
"74","Anderson Twp.-Newtown",2019,64,"five_plus",NA,NA,0
"75","Anderson Twp.-Newtown",2019,64,"Non_MR",NA,NA,0
"76","Anderson Twp.-Newtown",2019,65,"five_plus",NA,NA,1
"77","Anderson Twp.-Newtown",2019,65,"MR",NA,NA,1
"78","Anderson Twp.-Newtown",2019,66,"five_plus",NA,NA,0
"79","Anderson Twp.-Newtown",2019,66,"no_birth_date",NA,NA,0
"80","Anderson Twp.-Newtown",2019,66,"Non_MR",NA,NA,0
"81","Anderson Twp.-Newtown",2019,66,"MR",NA,NA,0
"82","Anderson Twp.-Newtown",2019,67,"five_plus",NA,NA,0
"83","Anderson Twp.-Newtown",2019,67,"zero_five",NA,NA,0.5
"84","Anderson Twp.-Newtown",2019,67,"Non_MR",NA,NA,0.5
"85","Anderson Twp.-Newtown",2019,67,"MR",NA,NA,0
"86","Anderson Twp.-Newtown",2019,68,"five_plus",NA,NA,0
"87","Anderson Twp.-Newtown",2019,68,"zero_five",NA,NA,1
"88","Anderson Twp.-Newtown",2019,68,"Non_MR",NA,NA,1
"89","Anderson Twp.-Newtown",2019,68,"MR",NA,NA,0
"90","Anderson Twp.-Newtown",2019,71,"zero_five",NA,NA,1
"91","Anderson Twp.-Newtown",2019,71,"Non_MR",NA,NA,1
"92","Anderson Twp.-Newtown",2019,72,"zero_five",NA,NA,1
"93","Anderson Twp.-Newtown",2019,72,"Non_MR",NA,NA,1
"94","Anderson Twp.-Newtown",2019,73,"zero_five",NA,NA,1
"95","Anderson Twp.-Newtown",2019,73,"MR",NA,NA,1
"96","Anderson Twp.-Newtown",2019,74,"zero_five",NA,NA,0
"97","Anderson Twp.-Newtown",2019,74,"Non_MR",NA,NA,0
"98","Anderson Twp.-Newtown",2019,75,"five_plus",NA,NA,1
"99","Anderson Twp.-Newtown",2019,75,"MR",NA,NA,1
"100","Anderson Twp.-Newtown",2019,78,"five_plus",NA,NA,0.5
