"","neighborhood","year","month","group","n_screened_in","n_calls","screen_in_rate"
"1","Amberley",2017,11,"zero_five",NA,NA,1
"2","Amberley",2017,11,"MR",NA,NA,1
"3","Amberley",2017,11,"Total",NA,NA,1
"4","Amberley",2018,2,"no_birth_date",NA,NA,1
"5","Amberley",2018,2,"MR",NA,NA,1
"6","Amberley",2018,2,"Total",NA,NA,1
"7","Amberley",2018,3,"five_plus",NA,NA,1
"8","Amberley",2018,3,"MR",NA,NA,1
"9","Amberley",2018,3,"Total",NA,NA,1
"10","Amberley",2018,11,"five_plus",NA,NA,1
"11","Amberley",2018,11,"MR",NA,NA,1
"12","Amberley",2018,11,"Total",NA,NA,1
"13","Amberley",2018,12,"five_plus",NA,NA,1
"14","Amberley",2018,12,"MR",NA,NA,1
"15","Amberley",2018,12,"Total",NA,NA,1
"16","Amberley",2020,2,"five_plus",NA,NA,1
"17","Amberley",2020,2,"MR",NA,NA,1
"18","Amberley",2020,2,"Total",NA,NA,1
"19","Anderson Twp.-Newtown",2017,1,"zero_five",NA,NA,1
"20","Anderson Twp.-Newtown",2017,1,"Non_MR",NA,NA,1
"21","Anderson Twp.-Newtown",2017,1,"Total",NA,NA,1
"22","Anderson Twp.-Newtown",2017,3,"five_plus",NA,NA,1
"23","Anderson Twp.-Newtown",2017,3,"Non_MR",NA,NA,1
"24","Anderson Twp.-Newtown",2017,3,"Total",NA,NA,1
"25","Anderson Twp.-Newtown",2017,4,"five_plus",NA,NA,0
"26","Anderson Twp.-Newtown",2017,4,"zero_five",NA,NA,0
"27","Anderson Twp.-Newtown",2017,4,"MR",NA,NA,0
"28","Anderson Twp.-Newtown",2017,4,"Total",NA,6,0
"29","Anderson Twp.-Newtown",2017,5,"five_plus",NA,NA,1
"30","Anderson Twp.-Newtown",2017,5,"Non_MR",NA,NA,1
"31","Anderson Twp.-Newtown",2017,5,"Total",NA,NA,1
"32","Anderson Twp.-Newtown",2017,6,"five_plus",NA,NA,0
"33","Anderson Twp.-Newtown",2017,6,"MR",NA,NA,0
"34","Anderson Twp.-Newtown",2017,6,"Total",NA,NA,0
"35","Anderson Twp.-Newtown",2017,7,"five_plus",NA,NA,0.5
"36","Anderson Twp.-Newtown",2017,7,"Non_MR",NA,NA,0.5
"37","Anderson Twp.-Newtown",2017,7,"Total",NA,NA,0.5
"38","Anderson Twp.-Newtown",2017,8,"zero_five",NA,NA,1
"39","Anderson Twp.-Newtown",2017,8,"Non_MR",NA,NA,1
"40","Anderson Twp.-Newtown",2017,8,"Total",NA,NA,1
"41","Anderson Twp.-Newtown",2017,11,"five_plus",NA,NA,0
"42","Anderson Twp.-Newtown",2017,11,"MR",NA,NA,0
"43","Anderson Twp.-Newtown",2017,11,"Total",NA,NA,0
"44","Anderson Twp.-Newtown",2018,2,"five_plus",NA,NA,0
"45","Anderson Twp.-Newtown",2018,2,"zero_five",NA,NA,0.5
"46","Anderson Twp.-Newtown",2018,2,"Non_MR",NA,NA,0
"47","Anderson Twp.-Newtown",2018,2,"MR",NA,NA,0.5
"48","Anderson Twp.-Newtown",2018,2,"Total",NA,6,0.33
"49","Anderson Twp.-Newtown",2018,3,"zero_five",NA,NA,0
"50","Anderson Twp.-Newtown",2018,3,"Non_MR",NA,NA,0
"51","Anderson Twp.-Newtown",2018,3,"MR",NA,NA,0
"52","Anderson Twp.-Newtown",2018,3,"Total",NA,6,0
"53","Anderson Twp.-Newtown",2018,5,"five_plus",NA,NA,0.5
"54","Anderson Twp.-Newtown",2018,5,"Non_MR",NA,NA,1
"55","Anderson Twp.-Newtown",2018,5,"MR",NA,NA,0
"56","Anderson Twp.-Newtown",2018,5,"Total",NA,NA,0.5
"57","Anderson Twp.-Newtown",2018,6,"five_plus",NA,NA,1
"58","Anderson Twp.-Newtown",2018,6,"no_birth_date",NA,NA,0
"59","Anderson Twp.-Newtown",2018,6,"zero_five",NA,NA,0
"60","Anderson Twp.-Newtown",2018,6,"Non_MR",NA,NA,0
"61","Anderson Twp.-Newtown",2018,6,"MR",NA,NA,0.5
"62","Anderson Twp.-Newtown",2018,6,"Total",NA,6,0.33
"63","Anderson Twp.-Newtown",2018,8,"no_birth_date",NA,NA,0
"64","Anderson Twp.-Newtown",2018,8,"Non_MR",NA,NA,0
"65","Anderson Twp.-Newtown",2018,8,"Total",NA,NA,0
"66","Anderson Twp.-Newtown",2018,9,"five_plus",NA,NA,0.5
"67","Anderson Twp.-Newtown",2018,9,"Non_MR",NA,NA,0.5
"68","Anderson Twp.-Newtown",2018,9,"Total",NA,NA,0.5
"69","Anderson Twp.-Newtown",2018,10,"five_plus",NA,NA,1
"70","Anderson Twp.-Newtown",2018,10,"zero_five",NA,NA,1
"71","Anderson Twp.-Newtown",2018,10,"Non_MR",NA,NA,1
"72","Anderson Twp.-Newtown",2018,10,"MR",NA,NA,1
"73","Anderson Twp.-Newtown",2018,10,"Total",NA,NA,1
"74","Anderson Twp.-Newtown",2018,11,"five_plus",NA,NA,0
"75","Anderson Twp.-Newtown",2018,11,"Non_MR",NA,NA,0
"76","Anderson Twp.-Newtown",2018,11,"Total",NA,NA,0
"77","Anderson Twp.-Newtown",2018,12,"five_plus",NA,NA,0
"78","Anderson Twp.-Newtown",2018,12,"zero_five",NA,NA,1
"79","Anderson Twp.-Newtown",2018,12,"MR",NA,NA,0.5
"80","Anderson Twp.-Newtown",2018,12,"Total",NA,NA,0.5
"81","Anderson Twp.-Newtown",2019,3,"five_plus",NA,NA,1
"82","Anderson Twp.-Newtown",2019,3,"zero_five",NA,NA,0
"83","Anderson Twp.-Newtown",2019,3,"Non_MR",NA,NA,1
"84","Anderson Twp.-Newtown",2019,3,"MR",NA,NA,0
"85","Anderson Twp.-Newtown",2019,3,"Total",NA,6,0.67
"86","Anderson Twp.-Newtown",2019,4,"five_plus",NA,NA,0
"87","Anderson Twp.-Newtown",2019,4,"Non_MR",NA,NA,0
"88","Anderson Twp.-Newtown",2019,4,"Total",NA,NA,0
"89","Anderson Twp.-Newtown",2019,5,"five_plus",NA,NA,0.5
"90","Anderson Twp.-Newtown",2019,5,"Non_MR",NA,NA,1
"91","Anderson Twp.-Newtown",2019,5,"MR",NA,NA,0
"92","Anderson Twp.-Newtown",2019,5,"Total",NA,NA,0.5
"93","Anderson Twp.-Newtown",2019,6,"five_plus",NA,NA,0.5
"94","Anderson Twp.-Newtown",2019,6,"Non_MR",NA,NA,0
"95","Anderson Twp.-Newtown",2019,6,"MR",NA,NA,1
"96","Anderson Twp.-Newtown",2019,6,"Total",NA,NA,0.5
"97","Anderson Twp.-Newtown",2019,7,"five_plus",NA,NA,0
"98","Anderson Twp.-Newtown",2019,7,"no_birth_date",NA,NA,0
"99","Anderson Twp.-Newtown",2019,7,"zero_five",NA,NA,0.5
"100","Anderson Twp.-Newtown",2019,7,"Non_MR",NA,NA,0.33
"101","Anderson Twp.-Newtown",2019,7,"MR",NA,NA,0
"102","Anderson Twp.-Newtown",2019,7,"Total",NA,10,0.2
"103","Anderson Twp.-Newtown",2019,8,"five_plus",NA,NA,0
"104","Anderson Twp.-Newtown",2019,8,"zero_five",NA,NA,1
"105","Anderson Twp.-Newtown",2019,8,"Non_MR",NA,NA,1
"106","Anderson Twp.-Newtown",2019,8,"MR",NA,NA,0
"107","Anderson Twp.-Newtown",2019,8,"Total",NA,NA,0.5
"108","Anderson Twp.-Newtown",2019,9,"zero_five",NA,NA,1
"109","Anderson Twp.-Newtown",2019,9,"Non_MR",NA,NA,1
"110","Anderson Twp.-Newtown",2019,9,"Total",NA,NA,1
"111","Anderson Twp.-Newtown",2019,10,"zero_five",NA,NA,0.5
"112","Anderson Twp.-Newtown",2019,10,"Non_MR",NA,NA,0
"113","Anderson Twp.-Newtown",2019,10,"MR",NA,NA,1
"114","Anderson Twp.-Newtown",2019,10,"Total",NA,NA,0.5
"115","Anderson Twp.-Newtown",2019,11,"five_plus",NA,NA,1
"116","Anderson Twp.-Newtown",2019,11,"MR",NA,NA,1
"117","Anderson Twp.-Newtown",2019,11,"Total",NA,NA,1
"118","Anderson Twp.-Newtown",2019,12,"five_plus",NA,NA,0.5
"119","Anderson Twp.-Newtown",2019,12,"Non_MR",NA,NA,1
"120","Anderson Twp.-Newtown",2019,12,"MR",NA,NA,0
"121","Anderson Twp.-Newtown",2019,12,"Total",NA,NA,0.5
"122","Anderson Twp.-Newtown",2020,1,"zero_five",NA,NA,1
"123","Anderson Twp.-Newtown",2020,1,"Non_MR",NA,NA,1
"124","Anderson Twp.-Newtown",2020,1,"MR",NA,NA,1
"125","Anderson Twp.-Newtown",2020,1,"Total",NA,NA,1
"126","Anderson Twp.-Newtown",2020,2,"five_plus",NA,NA,0
"127","Anderson Twp.-Newtown",2020,2,"Non_MR",NA,NA,0
"128","Anderson Twp.-Newtown",2020,2,"Total",NA,NA,0
"129","Anderson Twp.-Newtown",2020,3,"zero_five",NA,NA,1
"130","Anderson Twp.-Newtown",2020,3,"Non_MR",NA,NA,1
"131","Anderson Twp.-Newtown",2020,3,"Total",NA,NA,1
"132","Anderson Twp.-Newtown",2020,4,"five_plus",NA,NA,0
"133","Anderson Twp.-Newtown",2020,4,"MR",NA,NA,0
"134","Anderson Twp.-Newtown",2020,4,"Total",NA,NA,0
"135","Anderson Twp.-Newtown",2020,6,"five_plus",NA,NA,1
"136","Anderson Twp.-Newtown",2020,6,"Non_MR",NA,NA,1
"137","Anderson Twp.-Newtown",2020,6,"Total",NA,NA,1
"138","Anderson Twp.-Newtown",2020,7,"zero_five",NA,NA,1
"139","Anderson Twp.-Newtown",2020,7,"Non_MR",NA,NA,1
"140","Anderson Twp.-Newtown",2020,7,"Total",NA,NA,1
"141","Anderson Twp.-Newtown",2020,9,"five_plus",NA,NA,0
"142","Anderson Twp.-Newtown",2020,9,"zero_five",NA,NA,0
"143","Anderson Twp.-Newtown",2020,9,"MR",NA,NA,0
"144","Anderson Twp.-Newtown",2020,9,"Total",NA,NA,0
"145","Anderson Twp.-Newtown",2020,10,"zero_five",NA,NA,1
"146","Anderson Twp.-Newtown",2020,10,"Non_MR",NA,NA,1
"147","Anderson Twp.-Newtown",2020,10,"Total",NA,NA,1
"148","Anderson Twp.-Newtown",2020,11,"five_plus",NA,NA,1
"149","Anderson Twp.-Newtown",2020,11,"Non_MR",NA,NA,1
"150","Anderson Twp.-Newtown",2020,11,"MR",NA,NA,1
"151","Anderson Twp.-Newtown",2020,11,"Total",NA,NA,1
"152","Anderson Twp.-Newtown",2020,12,"five_plus",NA,NA,0
"153","Anderson Twp.-Newtown",2020,12,"zero_five",NA,NA,1
"154","Anderson Twp.-Newtown",2020,12,"Non_MR",NA,NA,1
"155","Anderson Twp.-Newtown",2020,12,"MR",NA,NA,0
"156","Anderson Twp.-Newtown",2020,12,"Total",NA,6,0.67
"157","Anderson Twp.-Newtown",2021,1,"five_plus",NA,NA,1
"158","Anderson Twp.-Newtown",2021,1,"zero_five",NA,NA,0
"159","Anderson Twp.-Newtown",2021,1,"Non_MR",NA,NA,0.5
"160","Anderson Twp.-Newtown",2021,1,"Total",NA,8,0.5
"161","Anderson Twp.-Newtown",2021,2,"five_plus",NA,NA,0
"162","Anderson Twp.-Newtown",2021,2,"zero_five",NA,NA,1
"163","Anderson Twp.-Newtown",2021,2,"Non_MR",NA,NA,1
"164","Anderson Twp.-Newtown",2021,2,"MR",NA,NA,0
"165","Anderson Twp.-Newtown",2021,2,"Total",NA,NA,0.5
"166","Anderson Twp.-Newtown",2021,3,"zero_five",NA,NA,1
"167","Anderson Twp.-Newtown",2021,3,"Non_MR",NA,NA,1
"168","Anderson Twp.-Newtown",2021,3,"Total",NA,NA,1
"169","Anderson Twp.-Newtown",2021,4,"five_plus",NA,NA,0.5
"170","Anderson Twp.-Newtown",2021,4,"Non_MR",NA,NA,0
"171","Anderson Twp.-Newtown",2021,4,"MR",NA,NA,1
"172","Anderson Twp.-Newtown",2021,4,"Total",NA,NA,0.5
"173","Anderson Twp.-Newtown",2021,6,"five_plus",NA,NA,1
"174","Anderson Twp.-Newtown",2021,6,"zero_five",NA,NA,0
"175","Anderson Twp.-Newtown",2021,6,"Non_MR",NA,NA,1
"176","Anderson Twp.-Newtown",2021,6,"MR",NA,NA,0
"177","Anderson Twp.-Newtown",2021,6,"Total",NA,NA,0.5
"178","Anderson Twp.-Newtown",2021,8,"five_plus",NA,NA,0
"179","Anderson Twp.-Newtown",2021,8,"Non_MR",NA,NA,0
"180","Anderson Twp.-Newtown",2021,8,"Total",NA,NA,0
"181","Anderson Twp.-Newtown",2021,9,"five_plus",NA,NA,1
"182","Anderson Twp.-Newtown",2021,9,"zero_five",NA,NA,1
"183","Anderson Twp.-Newtown",2021,9,"MR",NA,NA,1
"184","Anderson Twp.-Newtown",2021,9,"Total",NA,NA,1
